# Generated by scripts/make_testset.py -- do not edit by hand.
# seed=20260904 ranks 150..12000
# input <TAB> expected <TAB> max_rank <TAB> group
modderate	moderate	5	insert
kren	karen	5	delete
omnument	monument	5	transpose
bermjda	bermuda	5	substitute
payppal	PayPal	5	insert
strateg	strategy	5	delete
somz	soma	5	substitute
procdssor	processor	5	substitute
deaware	delaware	5	delete
rdader	reader	5	substitute
pettiioner	petitioner	5	transpose
lnders	lenders	5	delete
medciation	medication	5	transpose
leement	element	5	transpose
seevn	seven	5	transpose
prevalnece	prevalence	5	transpose
discriminaion	discrimination	5	delete
vegass	vegas	5	insert
glassees	glasses	5	insert
examinagion	examination	5	substitute
thyell	they'll	5	transpose
lcia	lucia	5	delete
rober	Robert	5	delete
quantitativve	quantitative	5	insert
trvaels	travels	5	transpose
momnet	moment	5	transpose
titorial	tutorial	5	substitute
ehjoy	enjoy	5	substitute
workrs	workers	5	delete
clzn	clan	5	substitute
minmiize	minimize	5	transpose
frriendly	friendly	5	insert
affiliayion	affiliation	5	substitute
specificallly	specifically	5	insert
ccks	cocks	5	delete
hndling	handling	5	delete
manigoba	manitoba	5	substitute
rehtals	rentals	5	substitute
hsut	shut	5	transpose
operats	operates	5	delete
flooyd	floyd	5	insert
colelagues	colleagues	5	transpose
hyll	hull	5	substitute
wweird	weird	5	insert
autobiogrpahy	autobiography	5	transpose
biggerr	bigger	5	insert
sinature	signature	5	delete
tiffanyy	tiffany	5	insert
fons	fonts	5	delete
defene	defence	5	delete
wtihdraw	withdraw	5	transpose
mythollogy	mythology	5	insert
tousand	thousand	5	delete
manipulatino	manipulation	5	transpose
hcic	chic	5	transpose
diirections	directions	5	insert
nighs	nights	5	delete
televisipns	televisions	5	substitute
manndate	mandate	5	insert
logann	logan	5	insert
regino	region	5	transpose
sixgh	sixth	5	substitute
ddistinguished	distinguished	5	insert
winfs	wings	5	substitute
comimtments	commitments	5	transpose
recgonizes	recognizes	5	transpose
iinitiatives	initiatives	5	insert
occupanch	occupancy	5	substitute
fofer	offer	5	transpose
registres	registers	5	transpose
aanalytical	analytical	5	insert
hote	hotel	5	delete
spacecraaft	spacecraft	5	insert
grocrey	grocery	5	transpose
vicne	vince	5	transpose
spokan	spokane	5	delete
reote	remote	5	delete
gaaette	gazette	5	substitute
minilta	minolta	5	substitute
prkse	prise	5	substitute
laen	lane	5	transpose
beddding	bedding	5	insert
disabiilties	disabilities	5	transpose
afdecting	affecting	5	substitute
heloful	helpful	5	substitute
archkves	archives	5	substitute
coorinating	coordinating	5	delete
bwautiful	beautiful	5	substitute
catual	actual	5	transpose
toess	toes	5	insert
akazing	amazing	5	substitute
fitzgerad	fitzgerald	5	delete
pejnsylvania	pennsylvania	5	substitute
domainn	domain	5	insert
buttn	button	5	delete
ivolate	violate	5	transpose
twinkss	twinks	5	insert
bullbs	bulbs	5	insert
paks	peaks	5	delete
dispoasble	disposable	5	transpose
luxhry	luxury	5	substitute
ggasses	gasses	5	insert
luarel	laurel	5	transpose
fflux	flux	5	insert
lran	lean	5	substitute
butterfl	butterfly	5	delete
tuls	tulsa	5	delete
reoroduction	reproduction	5	substitute
firwalls	firewalls	5	delete
itan	Iran	5	substitute
uunified	unified	5	insert
mooe	moore	5	delete
estalish	establish	5	delete
collectiblees	collectibles	5	insert
stunnung	stunning	5	substitute
udnerlying	underlying	5	transpose
babiws	babies	5	substitute
pocke	pocket	5	delete
buckte	bucket	5	transpose
menjs	menus	5	substitute
appsals	appeals	5	substitute
taxnomy	taxonomy	5	delete
gaugge	gauge	5	insert
ozlo	Oslo	5	substitute
sequencce	sequence	5	insert
emavs	emacs	5	substitute
launcch	launch	5	insert
mifkey	mickey	5	substitute
snowboar	snowboard	5	delete
brillliant	brilliant	5	insert
macedonja	macedonia	5	substitute
inserion	insertion	5	delete
devoetd	devoted	5	transpose
wakler	walker	5	transpose
tripel	triple	5	transpose
newssgroups	newsgroups	5	insert
supr	supra	5	delete
acryllic	acrylic	5	insert
asiee	aside	5	substitute
spkder	spider	5	substitute
identifiies	identifies	5	insert
chargerd	chargers	5	substitute
blooody	bloody	5	insert
givwn	given	5	substitute
cchicken	chicken	5	insert
unaauthorized	unauthorized	5	insert
iinch	inch	5	insert
yesyerday	yesterday	5	substitute
cilff	cliff	5	transpose
scdeenshot	screenshot	5	substitute
calcullating	calculating	5	insert
centees	centers	5	substitute
devradation	degradation	5	substitute
ammanda	Amanda	5	insert
clotehs	clothes	5	transpose
werrent	weren't	5	insert
obtaiing	obtaining	5	delete
focussingg	focussing	5	insert
anual	annual	5	delete
deplo	deploy	5	delete
invits	invites	5	delete
paayable	payable	5	insert
observr	observer	5	delete
trwe	tree	5	substitute
replicca	replica	5	insert
eexclusively	exclusively	5	insert
echi	echo	5	substitute
recipiients	recipients	5	insert
shotly	shortly	5	delete
inteested	interested	5	delete
metaa	meta	5	insert
deths	deaths	5	delete
hwitt	hewitt	5	delete
expkosion	explosion	5	substitute
connference	conference	5	insert
pusrue	pursue	5	transpose
hhugo	Hugo	5	insert
sttem	stem	5	insert
decro	decor	5	transpose
pproven	proven	5	insert
scm	scam	5	delete
conntacting	contacting	5	insert
fequency	frequency	5	delete
circuist	circuits	5	transpose
ajtomatically	automatically	5	substitute
bdlief	belief	5	substitute
emilyy	emily	5	insert
chelsa	chelsea	5	delete
transittional	transitional	5	insert
iyelds	yields	5	transpose
namedd	named	5	insert
oowen	owen	5	insert
conslidated	consolidated	5	delete
pubilcity	publicity	5	transpose
inudstrial	industrial	5	transpose
partenrs	partners	5	transpose
slanking	spanking	5	substitute
beveragr	beverage	5	substitute
downstrea	downstream	5	delete
grzn	gran	5	substitute
resstriction	restriction	5	insert
hillls	hills	5	insert
missionn	mission	5	insert
traffiic	traffic	5	insert
dmeon	demon	5	transpose
rehabolitation	rehabilitation	5	substitute
motherbooard	motherboard	5	insert
lughter	laughter	5	delete
kne	knee	5	delete
anticipatde	anticipated	5	transpose
sfe	safe	5	delete
picikng	picking	5	transpose
neio	neil	5	substitute
loongitude	longitude	5	insert
atmospherkc	atmospheric	5	substitute
drby	derby	5	delete
pprovider	provider	5	insert
sconds	seconds	5	delete
fify	fifty	5	delete
clcoa	cocoa	5	substitute
leectro	electro	5	transpose
hcords	chords	5	transpose
salkn	salon	5	substitute
wraned	warned	5	transpose
bpne	bone	5	substitute
answeing	answering	5	delete
acchieve	achieve	5	insert
eclipwe	eclipse	5	substitute
corresopnding	corresponding	5	transpose
consoljdate	consolidate	5	substitute
ocpied	copied	5	transpose
dioxjde	dioxide	5	substitute
gabrisl	gabriel	5	substitute
deerivative	derivative	5	insert
bnuses	bonuses	5	delete
conseling	counseling	5	delete
beas	beads	5	delete
vea	vera	5	delete
ssrious	serious	5	substitute
therappy	therapy	5	insert
travelesr	travelers	5	transpose
mattte	matte	5	insert
schhool	school	5	insert
tehics	ethics	5	transpose
definig	defining	5	delete
lpis	lips	5	transpose
documenr	document	5	substitute
partiial	partial	5	insert
traveping	traveling	5	substitute
masp	maps	5	transpose
cystomisation	customisation	5	substitute
zer	zero	5	delete
earlly	early	5	insert
clossing	closing	5	insert
parliameng	parliament	5	substitute
shef	shelf	5	delete
chinaa	China	5	insert
sesing	sensing	5	delete
bboby	bobby	5	transpose
ceell	cell	5	insert
cornwal	cornwall	5	delete
reying	relying	5	delete
arrat	array	5	substitute
drihks	drinks	5	substitute
fouunder	founder	5	insert
pophet	prophet	5	delete
dancre	dancer	5	transpose
shorres	shores	5	insert
caugt	caught	5	delete
kisisng	kissing	5	transpose
eeconomy	economy	5	insert
dwwelling	dwelling	5	insert
videps	videos	5	substitute
ihghland	highland	5	transpose
qiiet	quiet	5	substitute
acfs	acts	5	substitute
liquuid	liquid	5	insert
fiired	fired	5	insert
pollutino	pollution	5	transpose
lpsing	losing	5	substitute
lesse	lesser	5	delete
wnag	wang	5	transpose
mexkco	Mexico	5	substitute
couress	courses	5	transpose
viwa	visa	5	substitute
hcang	chang	5	transpose
maintenane	maintenance	5	delete
paiirs	pairs	5	insert
feellowship	fellowship	5	insert
tolical	topical	5	substitute
trigber	trigger	5	substitute
ppayment	payment	5	insert
aobve	above	5	transpose
reunionn	reunion	5	insert
iwng	wing	5	transpose
psra	para	5	substitute
vaiation	variation	5	delete
comubstion	combustion	5	transpose
ohok	hook	5	transpose
helmers	helmets	5	substitute
qurterly	quarterly	5	delete
intreval	interval	5	transpose
civc	civic	5	delete
srbastian	Sebastian	5	substitute
