# Generated by scripts/make_testset.py -- do not edit by hand.
# seed=20260904 ranks 150..12000
# input <TAB> expected <TAB> max_rank <TAB> group
almn	alumni	5	syl3
gavity	gravity	5	syl3
rnme	rename	5	syl3
dcibg	describing	5	syl3
pusa	pursuant	5	syl2
excs	exercise	5	syl4
drbl	durable	5	syl3
lncl	lincoln	5	syl2
lfate	lafayette	5	syl3
gutr	guitar	5	syl2
vntage	vintage	5	syl3
unbis	unbiased	5	syl3
ihrn	inherent	5	syl3
ntura	natural	5	syl3
gerat	generation	5	syl4
esct	escort	5	syl2
bcelt	bracelet	5	syl3
equval	equivalent	5	syl4
hlidy	holiday	5	syl3
vetrina	veterinary	5	syl5
tgth	together	5	syl3
hrrl	horrible	5	syl3
sizi	sizing	5	syl2
crdbilt	credibility	5	syl5
evvd	evolved	5	syl3
slvd	salvador	5	syl3
detcto	detection	5	syl3
dvese	diverse	5	syl3
junl	journal	5	syl2
mxca	Mexican	5	syl3
cnfgratn	configuration	5	syl5
eihr	either	5	syl2
illg	illegal	5	syl3
amstd	Amsterdam	5	syl3
keral	kerala	5	syl3
nriti	nutrition	5	syl3
ntrog	nitrogen	5	syl3
remova	removal	5	syl3
magmt	management	5	syl4
dcumn	document	5	syl3
ebce	embrace	5	syl3
recomdd	recommended	5	syl4
emgncy	emergency	5	syl4
venzl	Venezuela	5	syl4
ejcltn	ejaculation	5	syl5
affmti	affirmative	5	syl5
hrrr	horror	5	syl2
adjc	adjacent	5	syl3
citca	critical	5	syl3
rplacemt	replacement	5	syl4
snsitivity	sensitivity	5	syl5
dtnce	distance	5	syl3
entusa	enthusiasm	5	syl3
secf	specific	5	syl3
repsibilt	responsibility	5	syl5
orage	orange	5	syl3
bpti	baptist	5	syl2
jewr	jewelry	5	syl3
immnlgy	immunology	5	syl5
ecotr	encounter	5	syl3
citer	criteria	5	syl3
fbulu	fabulous	5	syl3
judcir	judiciary	5	syl4
loctr	locator	5	syl3
dnami	dynamic	5	syl3
fjsu	fujitsu	5	syl3
sywar	spyware	5	syl3
avenu	avenue	5	syl3
pmac	pharmacy	5	syl3
tjiksta	tajikistan	5	syl4
motalt	mortality	5	syl4
bevrage	beverage	5	syl4
chpne	champagne	5	syl3
msseg	messenger	5	syl3
srge	storage	5	syl3
pasd	password	5	syl2
ihritnc	inheritance	5	syl5
sipn	shipping	5	syl2
hars	harris	5	syl2
fturg	featuring	5	syl3
ethc	ethics	5	syl2
tunami	tsunami	5	syl3
anonm	anonymous	5	syl4
kenl	kernel	5	syl2
hlfa	halifax	5	syl3
damtr	diameter	5	syl3
paltna	palestinian	5	syl4
frtlity	fertility	5	syl4
abssd	ambassador	5	syl4
nrratv	narrative	5	syl4
vtre	venture	5	syl3
hilry	hilary	5	syl3
fedr	federal	5	syl3
fexble	flexible	5	syl3
psito	position	5	syl3
sufic	sufficient	5	syl3
eligiblity	eligibility	5	syl5
avitn	aviation	5	syl3
impc	impact	5	syl2
asocti	association	5	syl4
appa	approach	5	syl2
thnlgy	technology	5	syl4
cferce	conference	5	syl4
maxmu	maximum	5	syl3
seca	special	5	syl2
adeqat	adequate	5	syl4
scke	socket	5	syl2
hspit	hospital	5	syl3
imaginati	imagination	5	syl5
alnt	Atlanta	5	syl3
utlizato	utilization	5	syl5
ncssar	necessary	5	syl4
modul	module	5	syl3
wchita	wichita	5	syl3
vtnm	Vietnam	5	syl2
socolgy	sociology	5	syl4
pmitv	primitive	5	syl4
rdre	rendered	5	syl3
mlcla	molecular	5	syl4
idtits	identities	5	syl4
caclte	calculate	5	syl4
immirto	immigration	5	syl4
abrgn	aboriginal	5	syl5
ccgo	Chicago	5	syl3
stacla	spectacular	5	syl4
epidemilgy	epidemiology	5	syl5
pfsinl	professional	5	syl4
gdut	graduate	5	syl3
celerty	celebrity	5	syl4
josp	Joseph	5	syl2
acuc	accuracy	5	syl4
tiva	trivia	5	syl2
hckr	hacker	5	syl2
jupt	jupiter	5	syl3
ehrn	ethernet	5	syl3
bewar	beware	5	syl3
ibddd	imbedded	5	syl3
rvne	revenue	5	syl3
invsile	invisible	5	syl4
paml	pamela	5	syl3
adlde	adelaide	5	syl4
nbody	nobody	5	syl3
adlsct	adolescent	5	syl4
retirm	retirement	5	syl4
appcle	applicable	5	syl4
achv	archive	5	syl3
pnomen	phenomenon	5	syl4
ncol	Nicole	5	syl3
stutor	statutory	5	syl4
hygin	hygiene	5	syl3
altntv	alternative	5	syl5
wnsda	Wednesday	5	syl3
nobr	November	5	syl3
wipedi	Wikipedia	5	syl4
famils	families	5	syl3
vlcty	velocity	5	syl4
medm	medium	5	syl2
tlphn	telephone	5	syl4
olnd	orlando	5	syl3
favurite	favourite	5	syl4
cnity	community	5	syl4
ancn	ancient	5	syl2
parlll	parallel	5	syl3
ineqlit	inequality	5	syl5
amopere	atmosphere	5	syl4
desve	deserve	5	syl3
econom	economic	5	syl4
budp	Budapest	5	syl3
devce	device	5	syl3
avatage	advantage	5	syl4
rmakle	remarkable	5	syl4
mrct	merchant	5	syl2
famil	family	5	syl3
myse	myself	5	syl2
rmdy	remedy	5	syl3
regtr	register	5	syl3
educat	education	5	syl4
lirr	library	5	syl3
banr	banner	5	syl2
vrca	vertical	5	syl3
polci	policies	5	syl3
fnace	finance	5	syl3
bilogicl	biological	5	syl4
gvnr	governor	5	syl3
cnese	Chinese	5	syl3
infnite	infinite	5	syl4
tatcl	tactical	5	syl3
pejudce	prejudice	5	syl4
tobc	tobacco	5	syl3
irel	Ireland	5	syl3
judca	judicial	5	syl3
elph	elephant	5	syl3
sngapore	Singapore	5	syl4
eqto	equation	5	syl3
irrit	irrigation	5	syl4
angila	anguilla	5	syl3
clrd	colorado	5	syl4
dedtble	deductible	5	syl4
kinse	kinase	5	syl3
grbage	garbage	5	syl3
satu	status	5	syl2
bhavr	behavior	5	syl3
osrvd	observed	5	syl3
pyrm	pyramid	5	syl3
mhncl	mechanical	5	syl4
defint	definition	5	syl4
encsr	enclosure	5	syl4
exectv	executive	5	syl5
dynaty	dynasty	5	syl3
cimte	climate	5	syl3
rlgn	religion	5	syl3
sverl	several	5	syl3
niri	Nigeria	5	syl3
adpti	adoption	5	syl3
analyss	analysis	5	syl4
mdfe	modified	5	syl3
necsity	necessity	5	syl4
ijrd	injured	5	syl3
brudi	burundi	5	syl3
lvrg	leverage	5	syl4
fdbc	feedback	5	syl2
cnem	cinema	5	syl3
sudo	studio	5	syl2
inacuc	inaccuracies	5	syl5
upld	upload	5	syl2
sramt	sacramento	5	syl4
vstil	versatile	5	syl4
ocpacy	occupancy	5	syl4
dizp	diazepam	5	syl3
ugadn	upgrading	5	syl3
ndity	nudity	5	syl3
orgnsato	organisation	5	syl5
givi	giving	5	syl2
