# Generated by scripts/make_testset.py -- do not edit by hand.
# seed=20260904 ranks 150..12000
# input <TAB> expected <TAB> max_rank <TAB> group
cngrss	congress	5	len6
prvlnc	prevalence	5	len6
usblty	usability	5	len6
afrcn	african	5	len5
dfndr	defender	5	len5
actl	actual	5	len4
fldng	flooding	5	len5
trrrsm	terrorism	5	len6
cvnnt	covenant	5	len5
clnng	cloning	5	len5
trpd	tripod	5	len4
prmrly	primarily	5	len6
swtzrlnd	switzerland	5	len8
psswrds	passwords	5	len7
ylds	yields	5	len4
grdns	gardens	5	len5
ecnmclly	economically	5	len8
rspnsbl	responsible	5	len7
sttng	sitting	5	len5
imprmnt	impairment	5	len7
unspcfd	unspecified	5	len7
tsts	tastes	5	len4
vltg	voltage	5	len4
effcts	effects	5	len6
cbnt	cabinet	5	len4
oppnnts	opponents	5	len7
crdntr	coordinator	5	len6
pssbly	possibly	5	len6
mnstrs	ministers	5	len6
lbrty	liberty	5	len5
pstg	postage	5	len4
snds	sounds	5	len4
invstgtng	investigating	5	len9
trnst	transit	5	len5
dnng	dining	5	len4
csmtc	cosmetic	5	len5
shlvs	shelves	5	len5
mntnnc	maintenance	5	len6
wrng	wearing	5	len4
incrsd	increased	5	len6
unlmtd	unlimited	5	len6
adptn	adoption	5	len5
rtlng	retailing	5	len5
oblq	oblique	5	len4
yngr	younger	5	len4
dctnrs	dictionaries	5	len6
insrt	insert	5	len5
prvlgs	privileges	5	len6
atkns	atkins	5	len5
flght	flight	5	len5
hldngs	holdings	5	len6
prvntd	prevented	5	len6
enthssm	enthusiasm	5	len7
exmnng	examining	5	len6
wrkshps	workshops	5	len7
lrnr	learner	5	len4
trnrs	trainers	5	len5
scttrd	scattered	5	len6
trnsltn	translation	5	len7
msrs	measures	5	len4
encntr	encounter	5	len6
sbmttd	submitted	5	len6
altrntvs	alternatives	5	len8
crrnts	currents	5	len6
rfrrls	referrals	5	len6
ndng	needing	5	len4
mncplty	municipality	5	len7
eqtns	equations	5	len5
lftd	lifted	5	len4
rspndng	responding	5	len7
dffr	differ	5	len4
cntnd	contained	5	len5
mddn	madden	5	len4
cnddts	candidates	5	len6
gddss	goddess	5	len5
bnss	bonuses	5	len4
sntrs	senators	5	len5
dvlpr	developer	5	len5
lbrts	liberties	5	len5
sddm	saddam	5	len4
rngtns	ringtones	5	len6
cllctns	collections	5	len7
thms	thomas	5	len4
dmcrtc	democratic	5	len6
wrkr	worker	5	len4
rynlds	reynolds	5	len6
spnnng	spinning	5	len6
eqvlnt	equivalent	5	len6
cstdy	custody	5	len5
annttd	annotated	5	len6
occptns	occupations	5	len7
prntrs	printers	5	len6
entrprss	enterprises	5	len8
dlwr	delaware	5	len4
cgrtts	cigarettes	5	len6
cttn	cotton	5	len4
strtch	stretch	5	len6
vbrnt	vibrant	5	len5
rfrrd	referred	5	len5
thss	thesis	5	len4
brnrs	burners	5	len5
omssns	omissions	5	len6
hrnss	harness	5	len5
cllct	collect	5	len5
dfntly	definitely	5	len6
smls	smiles	5	len4
lttry	lottery	5	len5
instntly	instantly	5	len8
brds	boards	5	len4
frstry	forestry	5	len6
rprsnts	represents	5	len7
txcty	toxicity	5	len5
twnks	twinks	5	len5
hndl	handle	5	len4
brnch	branch	5	len5
intrntnlly	internationally	5	len9
ltgtn	litigation	5	len5
occptn	occupation	5	len6
intrnshps	internships	5	len9
brdrs	borders	5	len5
antnn	antenna	5	len5
jssc	jessica	5	len4
mgcl	magical	5	len4
rchmnd	richmond	5	len6
cltch	clutch	5	len5
spcs	species	5	len4
frgmnt	fragment	5	len6
wrrnts	warrants	5	len6
inflnc	influence	5	len6
mrlyn	marilyn	5	len5
cnscs	conscious	5	len5
pnds	pounds	5	len4
trmph	triumph	5	len5
pvln	pavilion	5	len4
crdntd	coordinated	5	len6
gdby	goodbye	5	len4
prsts	priests	5	len5
umbrll	umbrella	5	len6
pltclly	politically	5	len7
lflng	lifelong	5	len5
clndrs	calendars	5	len6
rdrct	redirect	5	len5
dctrn	doctrine	5	len5
stds	studies	5	len4
dlyd	delayed	5	len4
frfld	fairfield	5	len5
cchng	coaching	5	len5
flshrs	flashers	5	len6
extrnl	external	5	len6
indvdl	individual	5	len6
plymth	plymouth	5	len6
bldr	builder	5	len4
cmpttr	competitor	5	len6
clmb	columbia	5	len4
crrs	carries	5	len4
brnr	burner	5	len4
incrss	increases	5	len6
mntnr	maintainer	5	len5
mrtlty	mortality	5	len6
blln	billion	5	len4
shldr	shoulder	5	len5
hzrd	hazard	5	len4
arfrs	airfares	5	len5
unlwfl	unlawful	5	len6
stckngs	stockings	5	len7
stndrds	standards	5	len7
crlsn	carlson	5	len5
trrfc	terrific	5	len5
srvys	surveys	5	len5
trppd	trapped	5	len5
plnt	planet	5	len4
wghts	weights	5	len5
sddl	saddle	5	len4
clsscl	classical	5	len6
islnds	islands	5	len6
tmrrw	tomorrow	5	len5
algr	algeria	5	len4
crsswrd	crossword	5	len7
flld	filled	5	len4
cncpts	concepts	5	len6
anml	animal	5	len4
btchnlgy	biotechnology	5	len8
clthng	clothing	5	len6
vnyrd	vineyard	5	len5
undrstnds	understands	5	len9
strkng	striking	5	len6
incm	income	5	len4
scrng	scoring	5	len5
mlwk	milwaukee	5	len4
anmtn	animation	5	len5
prfx	prefix	5	len4
prps	purpose	5	len4
cmpstn	composition	5	len6
instnt	instant	5	len6
dpndng	depending	5	len6
cntctng	contacting	5	len7
gntc	genetic	5	len4
cnsmptn	consumption	5	len7
erpn	european	5	len4
stwrt	stewart	5	len5
mdttn	meditation	5	len5
brwsr	browser	5	len5
jrsys	jerseys	5	len5
cnfrmd	confirmed	5	len6
apprl	apparel	5	len5
scndry	secondary	5	len6
cntrllr	controller	5	len7
blnds	blondes	5	len5
scntsts	scientists	5	len7
esprss	espresso	5	len6
rgltrs	regulators	5	len6
bgnnng	beginning	5	len6
glnc	glance	5	len4
appllnt	appellant	5	len7
opps	oppose	5	len4
tryng	trying	5	len5
explntn	explanation	5	len7
dffrnt	different	5	len6
accrt	accurate	5	len5
trdtns	traditions	5	len6
rgstry	registry	5	len6
nrvn	nirvana	5	len4
gnrs	genres	5	len4
vlkswgn	volkswagen	5	len7
mngr	manager	5	len4
stvn	steven	5	len4
wtnsss	witnesses	5	len6
pntr	painter	5	len4
allrgs	allergies	5	len6
updtng	updating	5	len6
ownrshp	ownership	5	len7
odyssy	odyssey	5	len6
infnt	infinite	5	len5
flng	filing	5	len4
incrdbly	incredibly	5	len8
intrvws	interviews	5	len7
plyffs	playoffs	5	len6
crtrn	criterion	5	len5
frqnt	frequent	5	len5
twlv	twelve	5	len4
sttwd	statewide	5	len5
crlsl	carlisle	5	len5
brllnt	brilliant	5	len6
fclty	faculty	5	len5
svnnh	savannah	5	len5
dtct	detect	5	len4
stmlt	stimulate	5	len5
strrng	starring	5	len6
assssmnt	assessment	5	len8
sprvsn	supervision	5	len6
intnds	intends	5	len6
ercssn	ericsson	5	len6
scrty	security	5	len5
pkstn	pakistan	5	len5
crdnt	coordinate	5	len5
sbjct	subject	5	len5
grtng	greeting	5	len5
mzmbq	mozambique	5	len5
tstng	tasting	5	len5
trnsprncy	transparency	5	len9
atmtv	automotive	5	len5
mrkp	markup	5	len4
unfr	unfair	5	len4
trrrsts	terrorists	5	len7
